label,split,file,max_score,duration_hours
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000029.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000030.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000031.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000033.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000034.wav,0.941176,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000035.wav,0.998039,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000036.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000037.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000038.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000039.wav,0.994118,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000040.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000041.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000042.wav,0.995098,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000043.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000044.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000045.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000046.wav,0.941176,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000047.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000048.wav,0.967647,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000049.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000050.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000051.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000052.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000053.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000054.wav,0.829412,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000055.wav,0.997059,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000056.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000057.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000058.wav,0.968627,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000059.wav,1.000000,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000060.wav,0.995098,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000061.wav,1.000000,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000062.wav,0.905882,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000063.wav,1.000000,0.00064444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000064.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000065.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000066.wav,0.207843,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000067.wav,1.000000,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000068.wav,0.870588,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000069.wav,1.000000,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000070.wav,1.000000,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000071.wav,0.999020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000073.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000074.wav,0.984314,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000075.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000076.wav,0.999020,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000077.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000078.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000079.wav,0.991176,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000080.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000081.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000082.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000083.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000084.wav,0.501961,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000085.wav,0.568627,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000086.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000087.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000088.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000089.wav,0.788235,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000090.wav,0.912745,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000091.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000092.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000093.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000094.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000095.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000096.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000097.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000098.wav,0.998039,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000099.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000100.wav,0.963725,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000101.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000102.wav,0.902941,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000103.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000104.wav,1.000000,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000105.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000106.wav,0.871569,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000107.wav,1.000000,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000108.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000109.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000110.wav,0.849020,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000111.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000112.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000113.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000114.wav,0.963726,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000115.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000116.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000117.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000118.wav,0.472549,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000119.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000120.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000121.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000122.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000123.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000124.wav,0.960784,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000125.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000126.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000127.wav,0.752941,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000128.wav,0.995098,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000129.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000130.wav,0.983333,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000131.wav,0.919608,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000133.wav,0.745098,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000134.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000135.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000136.wav,0.999020,0.00028889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000137.wav,0.672549,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000138.wav,0.068627,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000139.wav,0.598039,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000140.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000141.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000142.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000144.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000145.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000146.wav,0.605882,0.00024444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000147.wav,0.796078,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000148.wav,0.954902,0.00020000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000149.wav,0.221569,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000150.wav,1.000000,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000152.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000153.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000154.wav,0.183333,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000155.wav,1.000000,0.00060000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000156.wav,0.817647,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000157.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000158.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000159.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000160.wav,1.000000,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000161.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000162.wav,0.983333,0.00031111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000163.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000164.wav,0.877451,0.00024444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000165.wav,0.990196,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000166.wav,0.803922,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/000167.wav,1.000000,0.00037778
